UNITID,ASCDEG,BASDEG,MASDEG,DOCDEGRS,DOCDEGPP,DOCDEGOT,CERT1,CERT1A,CERT1B,CERT2,CERT4,PBACERT,PMACERT,SASCDEG,SBASDEG,SMASDEG,SDOCDEG,SCERT1A,SCERT1B,SCERT24,SBAMACRT
118347,387,,,,,,36,0,36,44,3,,,332,,,,0,27,44,
118684,387,,,,,,57,5,52,27,0,,,282,,,,4,44,25,
118693,0,164,0,0,0,0,0,0,0,0,0,0,0,0,164,0,0,0,0,0,0
118718,1668,,,,,,595,158,437,992,11,,,1185,,,,158,398,930,
118772,472,,,,,,394,0,394,144,14,,,370,,,,0,342,153,
118888,0,54,4,0,0,0,0,0,0,0,0,0,0,0,54,4,0,0,0,0,0
118912,1931,17,0,0,0,0,1373,156,1217,562,0,0,0,1533,17,0,0,147,1041,536,0
118930,1074,,,,,,451,0,451,457,0,,,698,,,,0,444,349,
118958,0,,,,,,17,1,16,36,0,,,0,,,,1,16,36,
118976,2115,10,0,0,0,0,636,0,636,181,0,0,0,1775,10,0,0,0,548,172,0
118994,0,,,,,,33,0,33,164,0,,,0,,,,0,33,164,
119058,0,3,273,0,0,0,0,0,0,0,0,5,0,0,3,273,0,0,0,0,5
119067,681,,,,,,129,0,129,160,0,,,481,,,,0,112,154,
119137,3517,0,0,0,0,0,577,0,577,1503,0,0,0,1819,0,0,0,0,492,1451,0
119164,3777,,,,,,1432,76,1356,388,0,,,3065,,,,75,919,311,
119173,3,414,198,0,31,0,14,0,14,0,0,53,0,3,414,197,31,0,14,0,53
119216,2445,,,,,,312,0,312,0,0,,,1939,,,,0,296,0,
119270,69,43,18,0,0,0,104,0,104,75,0,0,0,69,43,18,0,0,104,75,0
119331,542,,,,,,33,0,33,306,0,,,469,,,,0,30,283,
119553,0,,,,,,708,0,708,172,0,,,0,,,,0,708,172,
119605,214,1578,3884,14,31,0,41,41,0,21,0,68,0,214,1578,3884,45,41,0,21,68
119678,0,0,1040,16,0,0,0,0,0,0,0,1366,0,0,0,1020,16,0,0,0,1041
119775,0,60,28,0,0,0,0,0,0,0,0,0,0,0,60,28,0,0,0,0,0
119951,0,,,,,,76,3,73,55,0,,,0,,,,3,73,55,
120069,0,,,,,,0,0,0,145,0,,,0,,,,0,0,145,
120078,22,,,,,,0,0,0,348,1,,,22,,,,0,0,349,
120087,0,,,,,,0,0,0,82,0,,,0,,,,0,0,82,
120166,0,3,117,0,0,0,0,0,0,0,0,0,0,0,3,117,0,0,0,0,0
120184,0,3,75,0,0,0,0,0,0,0,0,0,0,0,3,75,0,0,0,0,0
120254,0,401,0,0,0,0,0,0,0,0,0,0,0,0,401,0,0,0,0,0,0
120290,953,,,,,,161,0,161,3,0,,,547,,,,0,129,3,
120342,2369,,,,,,719,0,719,1962,34,,,2031,,,,0,597,1931,
120403,0,272,15,0,0,0,0,0,0,0,0,0,0,0,272,15,0,0,0,0,0
120421,1712,,,,,,424,0,424,896,0,,,1055,,,,0,361,778,
120537,3,134,161,0,0,5,0,0,0,0,0,0,0,3,134,161,5,0,0,0,0
120661,102,,,,,,293,0,293,106,120,,,102,,,,0,293,226,
120698,0,12,241,102,0,0,0,0,0,0,0,0,0,0,12,241,102,0,0,0,0
120768,0,97,220,0,0,0,0,0,0,0,0,4,0,0,97,220,0,0,0,0,4
120795,0,0,11,0,0,12,0,0,0,0,0,3,0,0,0,11,12,0,0,0,3
120838,0,0,3,0,0,0,0,0,0,0,0,3,0,0,0,3,0,0,0,0,3
120865,125,141,10,0,0,0,1,1,0,0,0,0,0,112,135,10,0,1,0,0,0
120883,0,790,542,81,558,0,0,0,0,0,0,0,0,0,785,542,639,0,0,0,0
120953,341,,,,,,277,14,263,42,0,,,193,,,,14,200,41,
120971,1969,,,,,,1214,0,1214,1412,0,,,1468,,,,0,1133,1362,
121044,7282,,,,,,779,0,779,400,24,,,3866,,,,0,593,400,
121150,0,832,2158,94,223,0,23,0,23,0,0,4,0,0,824,2154,317,0,23,0,4
121257,0,265,0,0,0,0,0,0,0,0,0,0,0,0,265,0,0,0,0,0,0
121309,0,797,416,0,5,0,0,0,0,0,0,0,3,0,789,416,5,0,0,0,3
121345,0,451,0,0,0,0,0,0,0,0,0,0,0,0,451,0,0,0,0,0,0
121363,616,,,,,,36,0,36,133,0,,,475,,,,0,35,121,
121433,0,,,,,,5,0,5,54,0,,,0,,,,0,5,54,
121619,2803,19,0,0,0,0,1924,0,1924,1782,0,0,0,1681,19,0,0,0,1784,1761,0
121628,0,0,26,20,0,0,0,0,0,0,0,0,0,0,0,26,20,0,0,0,0
121637,0,,,,,,60,4,56,36,0,,,0,,,,4,56,36,
121691,0,580,487,14,3,0,11,0,11,7,0,25,0,0,580,487,17,0,11,7,25
121707,762,,,,,,150,0,150,160,0,,,579,,,,0,101,158,
121859,0,,,,,,122,0,122,93,0,,,0,,,,0,122,93,
121868,0,,,,,,138,0,138,60,0,,,0,,,,0,138,60,
121886,2435,5,0,0,0,0,730,0,730,1124,0,0,0,1408,5,0,0,0,541,1089,0
121901,3211,,,,,,1071,4,1067,319,0,,,2224,,,,4,874,309,
122117,0,0,25,0,5,0,0,0,0,0,0,0,0,0,0,25,5,0,0,0,0
122180,1664,,,,,,251,0,251,220,7,,,1320,,,,0,234,215,
122205,5372,,,,,,1128,0,1128,2176,105,,,2633,,,,0,892,1998,
122296,0,471,247,0,41,123,0,0,0,0,0,0,2,0,471,247,164,0,0,0,2
122339,891,,,,,,163,0,163,216,0,,,780,,,,0,159,195,
122375,1521,20,0,0,0,0,111,0,111,218,9,0,0,1394,20,0,0,0,109,224,0
122384,1194,,,,,,314,0,314,383,8,,,961,,,,0,177,378,
122409,0,8611,1922,142,37,0,0,0,0,0,0,82,0,0,8611,1922,179,0,0,0,82
122436,0,1290,1057,46,283,0,0,0,0,0,0,123,0,0,1284,1046,329,0,0,0,123
122506,0,56,64,0,0,0,0,0,0,0,0,3,30,0,56,64,0,0,0,0,33
122597,0,5056,1065,17,94,0,0,0,0,0,0,0,0,0,5056,1065,111,0,0,0,0
122612,0,1314,1315,38,166,0,0,0,0,0,0,0,0,0,1314,1313,204,0,0,0,0
122649,0,0,0,0,40,0,0,0,0,0,0,0,0,0,0,0,40,0,0,0,0
122658,3000,,,,,,741,0,741,0,0,,,1949,,,,0,575,0,
122685,467,223,0,0,0,0,0,0,0,739,0,0,0,467,223,0,0,0,0,739,0
122694,213,,,,,,0,0,0,257,0,,,213,,,,0,0,257,
122728,0,188,186,0,0,0,3,0,3,0,0,5,0,0,188,186,0,0,3,0,5
122746,622,,,,,,225,0,225,301,0,,,405,,,,0,212,281,
122755,0,6293,3277,10,16,0,0,0,0,0,0,11,87,0,6293,3277,26,0,0,0,96
122791,984,,,,,,34,0,34,267,0,,,758,,,,0,34,227,
122889,2754,,,,,,200,0,200,1115,5,,,1461,,,,0,195,1089,
122931,0,1336,934,24,225,0,0,0,0,0,0,1,1,0,1326,934,249,0,0,0,2
122977,7651,16,0,0,0,0,1181,0,1181,4905,0,0,0,5416,16,0,0,0,1057,4211,0
123013,2145,,,,,,3072,1166,1906,1080,17,,,1518,,,,1078,1607,1046,
123095,0,0,78,29,0,0,0,0,0,0,0,2,0,0,0,78,29,0,0,0,2
123165,0,248,0,0,0,0,0,0,0,0,0,15,0,0,248,0,0,0,0,0,15
123217,1907,,,,,,1256,26,1230,169,0,,,1579,,,,26,954,169,
123280,0,1,2,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0
123299,3652,10,0,0,0,0,750,0,750,645,0,0,0,1946,10,0,0,0,609,566,0
123341,3510,,,,,,297,0,297,38,0,,,2238,,,,0,265,37,
123350,0,,,,,,51,0,51,91,0,,,0,,,,0,51,53,
123448,0,0,42,0,42,0,0,0,0,0,0,0,0,0,0,42,42,0,0,0,0
123457,0,180,37,0,0,0,0,0,0,0,0,0,0,0,180,37,0,0,0,0,0
123484,261,,,,,,79,0,79,77,0,,,206,,,,0,79,69,
123493,0,,,,,,27,27,0,57,0,,,0,,,,27,0,57,
123509,927,6,0,0,0,0,89,0,89,441,0,0,0,664,6,0,0,0,88,343,0
123527,1294,,,,,,1266,0,1266,4,0,,,923,,,,0,1178,4,
123554,0,672,250,15,0,0,0,0,0,0,0,63,0,0,609,250,15,0,0,0,63
123563,1584,16,0,0,0,0,179,0,179,46,1,0,0,1024,16,0,0,0,145,45,0
123572,0,1683,171,0,0,0,0,0,0,0,0,0,0,0,1683,171,0,0,0,0,0
123633,0,0,34,0,43,0,0,0,0,0,0,0,0,0,0,34,43,0,0,0,0
123642,8,,,,,,0,0,0,3,14,,,8,,,,0,0,17,
123651,0,500,94,0,0,0,4,0,4,0,0,35,0,0,491,94,0,0,4,0,29
123679,140,,,,,,153,0,153,65,110,,,140,,,,0,153,175,
123800,2269,,,,,,586,2,584,624,0,,,1853,,,,2,532,600,
123916,0,0,18,0,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0
123943,0,0,44,0,146,0,0,0,0,0,0,0,0,0,0,44,146,0,0,0,0
123952,0,67,144,0,0,0,0,0,0,0,0,0,0,0,67,144,0,0,0,0,0
123961,0,5760,9534,882,966,96,0,0,0,0,0,32,1010,0,5383,9236,1931,0,0,0,981
123970,0,0,1,0,290,0,0,0,0,0,0,0,0,0,0,1,290,0,0,0,0
124113,511,0,0,0,0,0,36,0,36,158,0,0,0,349,0,0,0,0,27,155,0
124283,0,0,25,10,11,0,0,0,0,0,0,0,0,0,0,25,21,0,0,0,0
124292,0,107,0,0,0,0,0,0,0,0,0,0,0,0,107,0,0,0,0,0,0
124487,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0
124681,0,,,,,,0,0,0,830,0,,,0,,,,0,0,830,
124706,127,,,,,,245,0,245,139,97,,,127,,,,0,245,236,
124937,95,,,,,,117,0,117,27,104,,,95,,,,0,117,131,
125028,3457,,,,,,436,0,436,1091,0,,,1792,,,,0,349,996,
125037,0,0,7,0,50,0,0,0,0,0,0,0,0,0,0,7,50,0,0,0,0
125082,0,,,,,,44,0,44,29,0,,,0,,,,0,44,29,
125091,1963,,,,,,1541,0,1541,1355,69,,,1526,,,,0,1055,1069,
125170,375,,,,,,64,0,64,288,0,,,278,,,,0,53,237,
125231,0,1507,8473,1769,0,0,1,0,1,0,0,565,505,0,1491,8413,1769,0,1,0,719
125310,0,,,,,,19,0,19,23,0,,,0,,,,0,19,23,
125462,488,,,,,,240,0,240,362,0,,,316,,,,0,219,256,
125471,1129,66,0,0,0,0,394,0,394,693,0,0,0,638,66,0,0,0,332,612,0
125499,1907,,,,,,106,0,106,118,0,,,742,,,,0,99,115,
125532,371,0,0,0,0,0,0,0,0,973,0,0,0,371,0,0,0,0,0,973,0
125718,0,0,19,0,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0
125727,0,324,0,0,0,0,0,0,0,11,0,0,0,0,322,0,0,0,0,11,0
125763,0,239,19,0,0,0,0,0,0,0,0,0,0,0,239,19,0,0,0,0,0
125897,0,183,16,0,0,0,0,0,0,0,0,0,0,0,182,16,0,0,0,0,0
126012,0,0,139,0,0,64,0,0,0,0,0,0,0,0,0,139,64,0,0,0,0
126049,0,0,3,0,77,0,0,0,0,0,0,0,0,0,0,3,77,0,0,0,0
126076,0,42,0,0,0,0,0,0,0,0,0,0,0,0,42,0,0,0,0,0,0
126119,956,,,,,,139,0,139,441,0,,,741,,,,0,113,391,
126182,196,202,558,7,0,0,0,0,0,0,0,0,0,196,198,558,7,0,0,0,0
126207,709,0,0,0,0,0,1346,687,659,108,0,0,0,704,0,0,0,608,608,107,0
126289,976,30,0,0,0,0,764,394,370,220,0,0,0,962,30,0,0,393,357,220,0
126359,48,,,,,,0,0,0,0,0,,,48,,,,0,0,0,
126562,87,2471,2307,205,535,0,0,0,0,0,0,0,0,87,2451,2278,740,0,0,0,0
126580,0,1922,514,47,5,0,1,0,1,35,0,58,7,0,1877,507,52,0,1,35,65
126605,141,,,,,,0,0,0,0,0,,,141,,,,0,0,0,
126614,0,6649,2133,447,175,0,0,0,0,0,0,0,0,0,6528,2097,622,0,0,0,0
126669,236,925,453,0,20,0,20,0,20,0,0,1,0,235,914,451,20,0,20,0,1
126678,0,552,19,0,0,0,0,0,0,0,0,0,0,0,552,19,0,0,0,0,0
126687,160,0,0,0,0,0,205,0,205,98,0,0,0,160,0,0,0,0,205,98,0
126711,518,142,0,0,0,0,926,610,316,57,0,0,0,503,142,0,0,551,256,57,0
126748,129,0,0,0,0,0,31,5,26,82,0,0,0,108,0,0,0,3,22,61,0
126775,0,1210,575,124,0,0,0,0,0,0,0,88,0,0,1200,572,124,0,0,0,83
126784,71,,,,,,0,0,0,0,0,,,71,,,,0,0,0,
126818,205,4992,1757,276,153,0,0,0,0,0,0,520,0,205,4992,1757,429,0,0,0,471
126827,2643,3298,1250,0,106,0,93,0,93,0,0,0,0,2636,3298,1244,106,0,93,0,0
126863,587,,,,,,373,132,241,61,0,,,584,,,,122,230,61,
126915,0,,,,,,227,96,131,50,0,,,0,,,,96,131,50,
126942,660,15,0,0,0,0,623,176,447,127,0,0,0,652,15,0,0,172,403,123,0
126951,27,,,,,,238,0,238,264,225,,,27,,,,0,238,489,
126979,0,0,176,0,0,8,0,0,0,0,0,13,0,0,0,175,8,0,0,0,13
127060,0,1272,2476,138,264,0,12,0,12,0,0,393,18,0,1260,2455,402,0,10,0,383
127158,0,,,,,,536,146,390,242,0,,,0,,,,146,390,242,
127185,0,498,32,0,0,0,62,0,62,15,0,0,0,0,494,25,0,0,62,15,0
127200,1906,32,0,0,0,0,2700,1049,1651,263,0,0,0,1885,32,0,0,999,1306,250,0
127273,0,0,32,8,1,0,0,0,0,0,0,0,0,0,0,28,9,0,0,0,0
127316,0,,,,,,92,0,92,92,0,,,0,,,,0,92,92,
127389,106,,,,,,72,11,61,20,0,,,106,,,,11,53,19,
127556,286,1194,121,0,0,0,723,204,519,233,0,14,0,281,1184,121,0,204,441,221,14
127565,337,2559,465,0,0,0,146,0,146,0,0,42,0,337,2541,465,0,0,128,0,42
127617,136,9,0,0,0,0,142,73,69,76,0,0,0,123,9,0,0,71,61,68,0
127653,0,73,208,0,0,0,0,0,0,1,0,0,0,0,73,208,0,0,0,1,0
127714,1,30,0,0,0,0,16,0,16,0,0,0,0,1,30,0,0,0,16,0,0
127732,223,,,,,,222,94,128,45,0,,,216,,,,80,83,44,
127741,81,1460,763,85,8,0,10,0,10,0,0,1,0,81,1442,763,93,0,8,0,1
127778,136,,,,,,108,42,66,55,0,,,135,,,,42,47,55,
127820,1563,70,0,0,0,0,1404,419,985,215,0,0,0,1522,70,0,0,363,683,203,0
127884,622,37,0,0,0,0,1755,332,1423,166,0,0,0,616,37,0,0,321,989,165,0
127909,489,11,31,0,0,0,1614,548,1066,179,0,0,0,470,11,31,0,475,806,156,0
127918,0,622,611,0,142,0,26,0,26,3,0,0,139,0,622,610,142,0,26,3,136
127945,0,265,0,0,0,0,1,1,0,0,0,0,0,0,265,0,0,1,0,0,0
127954,0,0,0,0,0,0,0,0,0,6,0,26,0,0,0,0,0,0,0,6,26
128106,43,611,167,0,4,0,49,17,32,0,0,2,1,43,608,167,4,17,26,0,3
128151,0,,,,,,440,0,440,207,45,,,0,,,,0,440,252,
128179,127,,,,,,0,0,0,281,0,,,127,,,,0,0,281,
128188,116,,,,,,94,0,94,388,0,,,116,,,,0,94,388,
128258,287,9,0,0,0,0,450,169,281,131,0,0,0,247,9,0,0,105,201,129,0
128328,0,974,0,0,0,0,0,0,0,0,0,0,0,0,974,0,0,0,0,0,0
128337,0,,,,,,0,0,0,40,0,,,0,,,,0,0,40,
128391,0,303,152,0,0,0,23,0,23,0,0,7,0,0,291,152,0,0,23,0,7
128498,16,195,154,0,0,0,0,0,0,2,0,0,1,16,190,154,0,0,0,2,1
128586,5,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0
128744,38,389,971,24,55,0,0,0,0,0,0,0,30,38,386,966,79,0,0,0,30
128771,0,1516,396,37,0,0,7,0,7,0,0,56,147,0,1516,396,37,0,7,0,203
128780,57,431,32,0,0,0,44,0,44,11,0,1,0,57,430,32,0,0,42,11,1
128896,0,,,,,,188,0,188,66,0,,,0,,,,0,188,66,
128902,0,381,0,0,0,0,0,0,0,0,0,0,0,0,381,0,0,0,0,0,0
129002,0,,,,,,0,0,0,211,0,,,0,,,,0,0,211,
129020,20,5511,1782,360,401,0,0,0,0,0,0,566,32,20,5273,1776,752,0,0,0,582
129154,424,134,62,0,0,0,95,0,95,70,0,0,0,418,134,62,0,0,95,70,0
129181,0,,,,,,0,0,0,483,100,,,0,,,,0,0,583,
129215,5,806,79,0,0,0,0,0,0,0,0,0,0,5,788,79,0,0,0,0,0
129242,0,1056,529,0,55,0,0,0,0,0,0,21,15,0,1056,529,55,0,0,0,36
129349,0,,,,,,126,53,73,34,0,,,0,,,,53,73,34,
129367,4572,,,,,,648,19,629,295,0,,,4504,,,,19,582,295,
129482,0,,,,,,108,72,36,92,22,,,0,,,,72,36,114,
129491,0,0,30,0,0,1,0,0,0,0,0,6,0,0,0,28,1,0,0,0,6
129525,53,781,697,16,62,0,29,14,15,13,0,14,14,53,781,697,78,14,15,13,28
129534,19,40,98,0,0,0,0,0,0,0,0,0,5,19,40,98,0,0,0,0,5
129774,10,98,0,0,0,0,0,0,0,0,0,0,0,10,98,0,0,0,0,0,0
129923,0,,,,,,0,0,0,250,152,,,0,,,,0,0,402,
129932,0,,,,,,429,0,429,0,0,,,0,,,,0,429,0,
129941,48,1005,2015,1,10,0,34,0,34,0,13,270,0,48,1005,2014,11,0,34,13,264
130174,0,,,,,,0,0,0,1165,0,,,0,,,,0,0,1165,
130183,671,1312,780,0,74,0,54,0,54,80,0,78,0,671,1308,780,74,0,54,80,76
130226,0,1647,823,0,344,0,29,19,10,0,0,28,50,0,1624,820,344,19,9,0,78
130253,44,1466,1982,26,118,0,12,0,12,2,0,16,89,44,1464,1981,144,0,12,2,105
130314,0,201,411,0,41,0,14,0,14,0,0,56,13,0,199,411,41,0,14,0,66
130493,0,1575,625,34,0,0,22,22,0,0,0,30,82,0,1468,615,34,20,0,0,112
130590,0,533,15,0,0,0,0,0,0,0,0,1,0,0,533,15,0,0,0,0,1
130624,0,231,0,0,0,0,0,0,0,0,0,0,0,0,231,0,0,0,0,0,0
130697,0,766,57,6,0,0,0,0,0,0,0,0,0,0,766,57,6,0,0,0,0
130776,6,777,153,0,9,0,0,0,0,0,0,0,0,6,777,153,9,0,0,0,0
130794,0,1665,2757,438,318,1,0,0,0,0,2,74,8,0,1665,2530,751,0,0,2,82
130837,0,,,,,,0,0,0,22,0,,,0,,,,0,0,22,
130873,0,,,,,,177,111,66,141,0,,,0,,,,111,66,141,
130907,1559,168,0,0,0,0,30,0,30,61,0,0,0,1556,168,0,0,0,30,61,0
130934,1,621,147,42,0,0,0,0,0,0,0,1,0,1,621,147,42,0,0,0,1
130943,196,4176,1128,298,63,0,0,0,0,0,0,0,0,196,4107,1122,361,0,0,0,0
130989,12,131,150,2,0,0,1,0,1,0,0,6,0,12,128,144,2,0,1,0,6
131061,0,,,,,,94,0,94,32,0,,,0,,,,0,94,32,
131113,79,1496,2013,182,0,0,0,0,0,0,0,0,0,79,1492,2001,182,0,0,0,0
131159,0,1793,1940,84,378,0,188,0,188,0,0,96,0,0,1763,1938,462,0,172,0,95
131283,6,605,392,79,128,0,0,0,0,26,0,6,2,6,605,392,207,0,0,26,8
131399,290,277,100,8,29,0,0,0,0,0,0,1,0,290,277,100,37,0,0,0,1
131405,0,0,14,0,0,0,0,0,0,0,0,8,5,0,0,14,0,0,0,0,13
131450,0,195,121,12,0,11,1,0,1,0,0,7,1,0,195,121,23,0,1,0,8
131469,10,2308,4130,225,905,0,0,0,0,0,0,485,107,10,2297,4087,1130,0,0,0,577
131496,0,1835,4580,206,840,0,292,0,292,9,0,34,0,0,1835,4567,1046,0,50,9,34
131520,0,1995,342,102,435,0,0,0,0,0,2,0,36,0,1945,336,537,0,0,2,35
131803,20,43,29,0,0,0,0,0,0,1,0,2,0,20,43,29,0,0,0,1,2
131830,0,,,,,,0,0,0,3,8,,,0,,,,0,0,9,
131876,56,237,88,0,0,0,14,0,14,0,0,5,0,56,237,88,0,0,14,0,5
131973,0,0,47,0,66,0,0,0,0,0,0,0,0,0,0,47,66,0,0,0,0
132374,0,,,,,,178,12,166,376,21,,,0,,,,12,164,397,
132408,15,39,9,0,0,0,0,0,0,0,0,0,0,15,39,9,0,0,0,0,0
132471,0,519,862,40,382,0,0,0,0,0,0,0,12,0,519,862,422,0,0,0,12
132602,0,290,34,0,0,0,0,0,0,0,0,4,0,0,290,34,0,0,0,0,4
132657,1,588,345,15,0,0,0,0,0,0,0,5,0,1,588,345,15,0,0,0,5
132675,0,,,,,,50,10,40,17,0,,,0,,,,10,39,17,
132693,2177,560,0,0,0,0,1176,109,1067,259,7,0,0,2169,560,0,0,108,866,260,0
132709,4684,498,0,0,0,0,3391,2,3389,276,0,0,0,4665,498,0,0,2,2349,276,0
132842,0,40,175,34,0,0,0,0,0,0,0,0,0,0,40,175,34,0,0,0,0
132851,961,165,0,0,0,0,1017,0,1017,82,0,0,0,959,165,0,0,0,682,82,0
132903,405,14857,2693,290,220,0,0,0,0,0,0,337,0,404,14675,2638,510,0,0,0,332
132976,0,,,,,,108,0,108,190,0,,,0,,,,0,102,183,
133021,258,77,0,0,0,0,187,28,159,52,11,0,0,256,77,0,0,28,152,63,0
133155,0,,,,,,124,100,24,374,0,,,0,,,,97,24,371,
133386,1944,365,0,0,0,0,436,39,397,366,63,0,0,1936,365,0,0,39,348,428,0
133465,19,53,89,0,0,0,0,0,0,0,0,0,0,19,53,89,0,0,0,0,0
133492,0,429,0,0,0,0,0,0,0,0,0,0,0,0,429,0,0,0,0,0,0
133508,1997,279,0,0,0,0,810,0,810,73,0,0,0,1979,279,0,0,0,726,73,0
133526,0,107,30,0,0,0,0,0,0,0,0,0,0,0,107,30,0,0,0,0,0
133553,35,1398,291,27,0,0,0,0,0,0,0,0,0,35,1392,291,27,0,0,0,0
133650,20,1587,281,41,209,0,0,0,0,0,0,0,0,20,1583,278,250,0,0,0,0
133669,249,5866,1859,124,90,0,466,0,466,0,0,227,36,249,5831,1846,214,0,414,0,256
133702,2600,715,0,0,0,0,2092,207,1885,381,2,0,0,2593,715,0,0,207,1332,380,0
133711,0,569,3,0,0,0,0,0,0,0,0,0,0,0,559,3,0,0,0,0,0
133809,90,95,0,0,0,0,0,0,0,0,0,0,0,90,95,0,0,0,0,0,0
133845,89,,,,,,196,30,166,0,50,,,89,,,,30,166,50,
133854,59,,,,,,166,51,115,0,0,,,59,,,,51,115,0,
133863,126,,,,,,287,69,218,0,0,,,126,,,,69,218,0,
133872,66,208,148,0,50,0,3,0,3,0,0,2,0,66,208,148,50,0,3,0,2
133881,43,628,1534,49,21,0,0,0,0,0,0,384,0,42,623,1534,70,0,0,0,384
133951,192,11504,3598,264,424,0,0,0,0,0,0,168,33,192,11466,3572,688,0,0,0,199
133960,137,24,0,0,0,0,68,0,68,6,0,0,0,134,24,0,0,0,62,6,0
133979,0,109,25,0,0,0,0,0,0,0,0,0,0,0,109,25,0,0,0,0,0
134024,0,,,,,,73,0,73,0,0,,,0,,,,0,73,0,
134079,0,621,175,18,38,0,0,0,0,0,0,0,0,0,621,162,56,0,0,0,0
134097,154,9090,3382,481,356,0,0,0,0,0,0,0,71,154,8752,3367,837,0,0,0,71
134130,106,9443,5556,795,1097,0,723,537,186,0,0,881,129,106,9027,5513,1891,498,172,0,934
134228,0,,,,,,0,0,0,16,0,,,0,,,,0,0,15,
134237,731,3725,596,0,0,0,1200,95,1105,0,0,32,0,731,3725,596,0,95,1105,0,32
134291,0,,,,,,145,0,145,140,16,,,0,,,,0,145,136,
134307,0,,,,,,0,0,0,276,0,,,0,,,,0,0,270,
134343,645,67,0,0,0,0,200,6,194,100,0,0,0,637,67,0,0,6,178,94,0
134495,3326,22,0,0,0,0,2825,125,2700,285,108,0,0,3313,22,0,0,125,2428,383,0
134510,2,22,2,0,0,0,0,0,0,0,0,0,0,2,22,2,0,0,0,0,0
134529,0,,,,,,257,95,162,75,0,,,0,,,,95,162,75,
134574,0,,,,,,164,0,164,0,0,,,0,,,,0,164,0,
134608,2202,684,0,0,0,0,1082,271,811,222,14,0,0,2191,683,0,0,268,622,236,0
134714,0,,,,,,69,7,62,39,0,,,0,,,,7,62,39,
134945,0,647,484,2,68,0,18,0,18,25,0,19,25,0,640,484,70,0,18,25,44
135081,3100,1819,601,111,7,0,0,0,0,0,0,0,163,3093,1818,599,118,0,0,0,163
135142,0,,,,,,205,120,85,37,0,,,0,,,,120,85,37,
135160,372,62,0,0,0,0,423,78,345,102,0,0,0,369,62,0,0,78,311,102,0
135179,0,,,,,,374,105,269,332,0,,,0,,,,105,268,332,
135188,863,70,0,0,0,0,240,0,240,37,0,0,0,856,70,0,0,0,186,37,0
135267,0,,,,,,373,49,324,248,94,,,0,,,,49,301,339,
135276,0,,,,,,442,247,195,261,0,,,0,,,,199,177,257,
135294,0,,,,,,86,47,39,81,22,,,0,,,,47,39,81,
135337,0,,,,,,48,0,48,16,0,,,0,,,,0,48,16,
135364,0,26,78,14,0,0,4,0,4,0,0,5,0,0,26,78,14,0,4,0,5
135391,1414,227,0,0,0,0,119,23,96,11,0,0,0,1407,227,0,0,23,77,11,0
135407,0,,,,,,419,197,222,442,30,,,0,,,,194,220,471,
135522,0,,,,,,149,103,46,200,0,,,0,,,,103,45,180,
135559,0,,,,,,53,0,53,25,0,,,0,,,,0,53,25,
135647,0,,,,,,83,0,83,28,98,,,0,,,,0,83,126,
135717,8203,1183,0,0,0,0,10804,135,10669,310,12,0,0,8171,1180,0,0,135,8612,321,0
135726,0,2974,1753,297,712,0,12,0,12,0,0,122,35,0,2952,1751,1008,0,10,0,112
135735,0,,,,,,224,45,179,147,63,,,0,,,,45,177,210,
136109,0,,,,,,0,0,0,70,0,,,0,,,,0,0,70,
136145,225,31,0,0,0,0,176,25,151,14,0,0,0,223,31,0,0,25,122,14,0
136172,173,3258,780,27,115,0,6,0,6,0,0,30,0,173,3234,777,142,0,6,0,30
136215,0,1984,2640,477,1234,0,0,0,0,0,0,131,137,0,1934,2639,1711,0,0,0,268
136233,879,137,0,0,0,0,302,0,302,70,4,0,0,868,137,0,0,0,276,70,0
136303,0,,,,,,138,120,18,214,25,,,0,,,,120,18,239,
136330,0,453,188,1,62,0,0,0,0,0,0,0,0,0,451,188,63,0,0,0,0
136358,3394,502,0,0,0,0,1217,372,845,366,0,0,0,3374,502,0,0,370,822,360,0
136400,1195,171,0,0,0,0,366,32,334,109,0,0,0,1190,171,0,0,32,310,109,0
136473,1258,198,0,0,0,0,731,155,576,207,0,0,0,1250,198,0,0,155,393,203,0
136491,0,,,,,,248,128,120,308,0,,,0,,,,128,111,308,
136516,1110,352,0,0,0,0,336,7,329,56,0,0,0,1105,352,0,0,7,287,56,0
136659,0,,,,,,76,0,76,116,14,,,0,,,,0,42,117,
136701,0,0,25,0,0,0,0,0,0,0,0,6,0,0,0,25,0,0,0,0,6
136765,0,,,,,,140,51,89,239,0,,,0,,,,50,89,238,
136774,0,387,0,0,0,0,0,0,0,0,0,0,0,0,387,0,0,0,0,0,0
136826,0,,,,,,137,88,49,132,41,,,0,,,,87,46,173,
136950,0,557,182,8,0,0,0,0,0,0,0,0,0,0,557,182,8,0,0,0,0
137023,0,,,,,,311,86,225,225,0,,,0,,,,83,208,224,
137032,158,1152,965,91,0,0,30,30,0,0,0,11,0,158,1152,965,91,30,0,0,11
137078,3150,1012,0,0,0,0,1098,3,1095,116,0,0,0,3115,1011,0,0,3,1014,109,0
